Headline,Body ID,Stance
Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling,923,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,8,unrelated
Vandal paints penis on £1.5million Bugatti Veyron,1320,discuss
Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,2247,unrelated
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1312,unrelated
Michelle Obama’s face blurred by Saudi state television,1343,unrelated
Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,1896,unrelated
Sugarhill Gang’s Big Bank Hank dead at 57,754,unrelated
North Korea Leader Kim Jong Un Is Still In Charge: Source,571,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",704,unrelated
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1419,unrelated
A 9-year-old girl gave this hearfelt letter to her teacher after he came out as gay,92,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,936,discuss
"IBM to ‘sack 111,800 employees in record mass layoff’",1409,discuss
Lenovo might be eyeing up BlackBerry... again,178,unrelated
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2367,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,938,unrelated
Rumors about Fidel Castro’s death again circulate on the Internet,2506,discuss
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1312,agree
Saudi Arabia airline segregation: Saudi airlines to assign seats based on gender,1193,disagree
Saudi Arabia airline segregation: Saudi airlines to assign seats based on gender,1246,unrelated
Charles Manson's fiancee used him for his ... corpse?,580,unrelated
Woman has third breast implanted,2335,discuss
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1580,unrelated
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1081,discuss
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1501,agree
Somali terrorist leader dead after US airstrike,1931,unrelated
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2524,unrelated
'Hairgate': iPhone hit by new social media storm,526,unrelated
ISIS Is One Mile From Baghdad,2491,unrelated
Islamic State Declares Captured Aid Worker to be 'Innocent',2524,unrelated
Joan Rivers's doctor 'took a SELFIE' with the comedian as she lay under anesthetic and just seconds before she went into cardiac arrest that killed her,2320,unrelated
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,30,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",88,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',936,discuss
WTC rats scare off Anna Wintour,754,unrelated
Ghost Ship Filled with Ebola-Ridden Rats Heading for Florida,1246,unrelated
God is a woman- Priest who died for 48 minutes claims,1605,unrelated
Catholic Priest Claims God Is Female After Clinically Dead Experience,2528,unrelated
Apple Watch Edition contains new “Apple gold”,580,unrelated
7 Bosnian teens get pregnant on school trip,571,unrelated
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2367,unrelated
"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2367,unrelated
Former PGA Tour player: Tiger Woods suspended for drug test failure,225,unrelated
Libya: Missing Libya Planes Spark Security Concerns,773,unrelated
Comcast blocks Tor,277,unrelated
Is this Crabzilla? Giant Monster Crab Caught on Camera,580,unrelated
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1347,discuss
Pentagon: ISIS Got U.S. Weapons Package,2177,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1340,discuss
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,684,unrelated
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),1755,discuss
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1020,unrelated
US officials: Video shows American's execution,1506,unrelated
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2025,discuss
Mexican investigators fear mass grave might hold 43 missing students,1419,unrelated
Predator drones being flown over Isil's Syrian 'capital',1081,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",1506,unrelated
The men caught cat-calling and wolf whistling their own MOTHERS: Hilarious TV show disguises women so they can experience their sons' behaviour,1910,disagree
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1606,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,490,unrelated
6 hidden mass graves may hold missing Mexican students,1269,unrelated
Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling,2320,agree
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,405,unrelated
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1171,unrelated
A Justin Bieber Ringtone Just Saved A Man’s Life Who Was Being Attacked By A Bear,2320,agree
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],704,discuss
'Dear Sandwich Thief': Man's hilarious response to passive-aggressive sign posted on his office's fridge door sparks incredible kitchen note war,290,unrelated
REPORT: Alleged New Audio of Michael Brown Shooting,388,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1761,discuss
Brighton teenager killed in US air strikes in Syria,2041,agree
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,572,unrelated
CATCALLING IS NEVER FUNNY UNLESS IT'S THESE BROS TRICKED INTO CATCALLING THEIR MOTHERS,1910,disagree
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1340,agree
"Dead for 48 minutes, Catholic Priest claims God is female",1605,unrelated
US officials: Video shows American's execution,704,unrelated
Parent: Fourth-grader suspended after using magic from 'The Hobbit',393,unrelated
Report: Christian Bale Will Play Steve Jobs,2017,discuss
U.S. Authenticates Video Showing Sotloff's Beheading,2320,unrelated
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,2506,discuss
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2458,unrelated
Mexican investigators fear mass grave might hold 43 missing students,1670,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,490,unrelated
Kim Jong-un 'Had Surgery on Fractured Ankles',493,discuss
"In Kim Jong Un's absence, his sister may rule. Or not.",2177,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",304,unrelated
Islamic State Leader al-Baghdadi “Not Dead”,1222,unrelated
Joan Rivers Doctor Denies Selfie,1033,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,704,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,585,unrelated
ISIS supporters mourn death of ‘youngest fighter’,2288,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2070,unrelated
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1949,discuss
Boko Haram ceasefire ignored as violence flares in Borno state,1340,disagree
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,938,unrelated
Isis tells mother on rescue mission :’You’ve just eaten your son’,2115,unrelated
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2022,unrelated
ISIS leader ‘killed’ in US airstrikes,731,discuss
Report claims Kim Jong-un underwent surgery to repair fractured ankles,2022,discuss
Mystery of 50ft giant crab caught on camera in Kent harbour,2500,unrelated
Mexico Says Students Not Among Dead in Mass Grave,1419,unrelated
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2022,unrelated
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2022,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,158,unrelated
"Tropical spider burrows under man's skin, lives there for three days",1819,agree
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,704,unrelated
Explosive New Details Of Joan Rivers’ Medical Crisis: Doctor Snapped Selfie With Legendary Comic & Performed Unauthorized Biopsy While She Was Under Anesthesia!,1851,agree
That powerful Lego letter to parents from the 1970s? It's real,989,unrelated
Catholic Priest Claims God Is Female After Clinically Dead Experience,1419,unrelated
Media outlets identify 'Jihadi John',1256,unrelated
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1347,unrelated
ISIS Beheads American Journalist,2070,unrelated
Obama: murder of James Foley 'shocks the conscience of the entire world',1240,unrelated
Pentagon: ISIS seized materials airdropped to Kurds,2223,unrelated
Is the iPhone 6 Really Pulling Out Your Hair?,304,unrelated
"Small meteorite strikes Nicaragua, government says",1917,unrelated
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2177,unrelated
Foley family says was 'threatened' by U.S. official over ransom: ABC,2233,unrelated
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2022,discuss
Report: British intelligence has identified Foley's killer,591,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,755,unrelated
"Boy, 5, given £15.95 invoice for missing friend's birthday party",2233,unrelated
The rats eat Prada at Vogue NY office,304,unrelated
Explosive New Details Of Joan Rivers’ Medical Crisis: Doctor Snapped Selfie With Legendary Comic & Performed Unauthorized Biopsy While She Was Under Anesthesia!,1963,discuss
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2314,unrelated
Werewolf Legend Leads To Jewish Godson's 'Adoption' by Argentina President,145,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,938,unrelated
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1256,agree
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1079,discuss
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1417,discuss
Justin Bieber Saved A Guy Getting Mauled By A Bear,923,unrelated
Report: British intelligence has identified Foley's killer,592,unrelated
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,704,unrelated
Homeland Security: No ISIL fighters on U.S. border,1931,disagree
Justin Bieber Helps Defend Russian Fisherman From Bear,2320,agree
"A message from Jim's mom, Diane Foley:",614,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1271,unrelated
"Stephen Sotloff beheading shown in video, ISIS claims",897,unrelated
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,933,unrelated
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,388,unrelated
Isilkulskom student has gained superhero powers after shock,1240,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1761,discuss
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2501,unrelated
Hugh Hefner Dead Rumors Not True,575,agree
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1364,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,592,unrelated
Joan Rivers Personal Doctor Allegedly Took A Selfie Before Her Biopsy And Cardiac Arrest,113,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),1841,discuss
Apple may launch 12-inch MacBook Air with Retina Display,1347,unrelated
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",2528,discuss
Joan Rivers’ doctor snapped a selfie before biopsy surgery,2320,unrelated
Islamic State fighters training to fly captured jets — watchdog,2068,discuss
'Jihadi John' Injured? ISIS Executioner May Have Been Wounded In US Airstrike: Report,1694,unrelated
Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1853,unrelated
There's A Weird Story Going Around About How Argentina's President Just Saved A Jewish Man From Becoming A Werewolf,923,discuss
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1395,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1419,discuss
Are Rumors of the Apple Watch in Feb True?,2022,unrelated
Newly Discovered Mass Grave Linked to Missing Mexican Students,1678,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],755,unrelated
Found at Canadian border: 3 Afghan soldiers missing from Cape Cod,575,unrelated
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,592,agree
"Disgusting! Joan Rivers Doc Gwen Korovin’s Sick Selfie EXPOSED — Last Photo Of Comic Icon, When She Was Under Anesthesia, At Center Of Medical Investigation",1851,agree
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",186,unrelated
ISIS online video shows beheading of U.S. journalist Steven Sotloff,1687,agree
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,88,unrelated
